"['Parameters:', '[100, 2, [100, 100, 100, 100, 100], [0.0], 100.0, 100.0, 100.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-07 09:57:52.802080']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
20,1.0,27,1.0
15,1.0,25,1.0
22,1.0,28,1.0
23,1.0,30,1.0
22,1.0,25,1.0
19,1.0,28,1.0
17,1.0,25,1.0
19,1.0,30,1.0
19,1.0,28,1.0
19,1.0,26,1.0
17,1.0,24,1.0
18,1.0,27,1.0
18,1.0,30,1.0
18,1.0,22,1.0
17,1.0,21,1.0
15,1.0,28,1.0
15,1.0,26,1.0
20,1.0,26,1.0
17,1.0,25,1.0
15,1.0,27,1.0
16,1.0,26,1.0
14,1.0,27,1.0
18,1.0,20,1.0
20,1.0,19,1.0
18,1.0,18,1.0
15,1.0,27,1.0
18,1.0,29,1.0
17,1.0,26,1.0
14,1.0,27,1.0
18,1.0,27,1.0
18,1.0,27,1.0
19,1.0,24,1.0
18,1.0,26,1.0
20,1.0,26,1.0
21,1.0,29,1.0
19,1.0,24,1.0
17,1.0,28,1.0
18,1.0,26,1.0
18,1.0,20,1.0
17,1.0,25,1.0
21,1.0,24,1.0
23,1.0,28,1.0
21,1.0,22,1.0
19,1.0,20,1.0
16,1.0,27,1.0
22,1.0,30,1.0
19,1.0,14,1.0
15,1.0,25,1.0
19,1.0,27,1.0
18,1.0,20,1.0
16,1.0,29,1.0
17,1.0,25,1.0
15,1.0,23,1.0
14,1.0,24,1.0
19,1.0,26,1.0
19,1.0,29,1.0
21,1.0,21,1.0
16,1.0,27,1.0
16,1.0,15,1.0
15,1.0,25,1.0
18,1.0,30,1.0
23,1.0,30,1.0
19,1.0,26,1.0
17,1.0,30,1.0
20,1.0,30,1.0
20,1.0,22,1.0
16,1.0,28,1.0
13,1.0,23,1.0
19,1.0,24,1.0
21,1.0,26,1.0
16,1.0,30,1.0
14,1.0,24,1.0
17,1.0,30,1.0
19,1.0,30,1.0
17,1.0,27,1.0
18,1.0,28,1.0
21,1.0,27,1.0
17,1.0,28,1.0
15,1.0,21,1.0
18,1.0,23,1.0
14,1.0,19,1.0
18,1.0,19,1.0
17,1.0,22,1.0
18,1.0,28,1.0
20,1.0,20,1.0
16,1.0,25,1.0
17,1.0,21,1.0
16,1.0,27,1.0
17,1.0,29,1.0
18,1.0,29,1.0
17,1.0,29,1.0
23,1.0,29,1.0
18,1.0,20,1.0
16,1.0,26,1.0
19,1.0,22,1.0
14,1.0,26,1.0
23,1.0,26,1.0
18,1.0,28,1.0
20,1.0,25,1.0
18,1.0,30,1.0
