"['Parameters:', '[100, 20, [1, 5, 9], True, False, False, False]']","['Time stamp:', '2015-07-29 13:05:53.167979']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
197,1.0,114,1.0,224,0.9545454545454546
202,1.0,122,1.0,239,1.0
181,1.0,143,1.0,229,1.0
218,1.0,156,1.0,261,1.0
194,1.0,130,0.95,211,1.0
164,1.0,113,1.0,221,1.0
232,1.0,136,1.0,212,0.9090909090909091
213,1.0,109,1.0,221,1.0
218,1.0,124,1.0,212,0.9545454545454546
226,1.0,116,1.0,231,0.9565217391304348
191,1.0,127,1.0,261,0.9545454545454546
215,1.0,105,1.0,239,1.0
229,1.0,117,1.0,225,1.0
233,1.0,107,0.95,234,1.0
188,1.0,119,0.95,216,1.0
226,1.0,113,1.0,236,0.9583333333333334
242,1.0,111,1.0,265,1.0
179,1.0,125,0.95,242,0.9583333333333334
160,1.0,110,1.0,226,1.0
185,1.0,114,1.0,230,1.0
217,1.0,113,1.0,215,0.9565217391304348
212,1.0,125,1.0,242,0.9583333333333334
186,1.0,161,1.0,216,1.0
174,1.0,117,1.0,191,1.0
185,1.0,196,1.0,233,0.9565217391304348
218,1.0,126,1.0,204,0.9545454545454546
219,1.0,115,1.0,205,1.0
182,1.0,126,1.0,217,1.0
228,1.0,113,1.0,231,1.0
181,1.0,127,1.0,226,1.0
200,1.0,123,1.0,204,1.0
205,1.0,118,1.0,234,0.9523809523809523
236,1.0,125,1.0,223,1.0
194,1.0,119,1.0,230,0.9565217391304348
220,1.0,128,1.0,246,0.9545454545454546
213,1.0,108,1.0,221,1.0
190,1.0,123,1.0,214,1.0
183,1.0,129,0.95,207,1.0
197,0.9523809523809523,108,1.0,222,1.0
167,1.0,106,1.0,195,1.0
200,1.0,104,0.95,232,0.9545454545454546
182,1.0,133,1.0,239,1.0
217,1.0,114,1.0,218,1.0
180,1.0,124,1.0,229,0.9545454545454546
199,1.0,126,1.0,222,0.9523809523809523
217,1.0,119,1.0,224,1.0
221,1.0,123,1.0,238,1.0
220,1.0,116,1.0,233,0.9523809523809523
191,1.0,114,1.0,221,0.9565217391304348
235,1.0,114,1.0,220,1.0
180,1.0,113,1.0,222,1.0
201,1.0,110,1.0,224,0.9545454545454546
214,1.0,131,0.95,240,1.0
213,1.0,114,1.0,246,0.9565217391304348
213,1.0,126,1.0,223,0.9545454545454546
190,1.0,122,1.0,226,1.0
176,1.0,121,1.0,235,1.0
194,1.0,110,1.0,220,0.9545454545454546
218,1.0,146,1.0,228,1.0
212,1.0,116,1.0,211,0.9545454545454546
215,1.0,131,0.95,225,1.0
187,1.0,122,1.0,242,0.9565217391304348
217,1.0,109,1.0,245,1.0
199,1.0,120,1.0,237,0.9545454545454546
213,1.0,110,1.0,212,1.0
210,1.0,142,1.0,223,1.0
215,1.0,150,1.0,247,0.9130434782608695
198,1.0,116,1.0,218,1.0
200,1.0,115,0.95,209,1.0
214,1.0,111,1.0,231,1.0
209,1.0,135,1.0,270,0.9565217391304348
222,1.0,112,1.0,204,1.0
198,1.0,120,1.0,236,0.9523809523809523
206,1.0,117,1.0,260,0.9523809523809523
219,1.0,116,1.0,214,1.0
213,1.0,117,1.0,224,1.0
236,1.0,123,1.0,237,1.0
206,1.0,122,1.0,226,1.0
192,1.0,113,1.0,206,1.0
207,1.0,124,1.0,221,1.0
190,1.0,122,1.0,203,1.0
203,1.0,112,1.0,216,1.0
224,1.0,106,1.0,219,0.9565217391304348
192,1.0,105,1.0,237,0.96
189,1.0,107,1.0,237,1.0
224,1.0,110,1.0,233,1.0
220,1.0,117,1.0,207,1.0
167,1.0,123,1.0,207,1.0
224,1.0,109,1.0,235,0.9545454545454546
204,1.0,111,1.0,235,1.0
187,1.0,124,1.0,236,1.0
222,1.0,121,1.0,210,1.0
203,1.0,109,1.0,224,0.9565217391304348
217,1.0,140,1.0,226,1.0
251,1.0,114,1.0,212,1.0
177,1.0,116,1.0,231,0.9523809523809523
206,1.0,120,1.0,222,0.9565217391304348
183,1.0,110,1.0,221,1.0
179,1.0,110,1.0,218,1.0
224,1.0,132,1.0,230,1.0
