Simulation Test:,"varying personality, 0"
Timestamp:,2015-06-26 13:31:57.544692
Number of tasks completed by workers:,106
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,105.34903333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8,0.8,0.8095238095238095,21.0,17.0
Is this a good restaurant for kids?      ,0.0,0.6666666666666666,0.6666666666666666,0.6739130434782609,46.0,31.0
Does this restaurant serve Choco Pies?   ,0.0,0.6585365853658537,0.6585365853658537,0.6666666666666666,42.0,28.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,True,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,False,True,True,False
Kate 6,,False,,False
Kate 7,False,True,,False
Kate 8,,True,False,False
Kate 9,,False,,False
