Simulation Test:,"varying personality, 0.2"
Timestamp:,2015-06-26 13:33:55.031233
Number of tasks completed by workers:,152
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,147.48825

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.4318181818181818,0.4772727272727273,0.4888888888888889,45.0,22.0
Is this a good restaurant for kids?      ,0.0,0.225,0.45,0.4634146341463415,41.0,19.0
Does this restaurant serve Choco Pies?   ,0.0,0.8676470588235294,0.7058823529411765,0.7101449275362319,69.0,49.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,True,,False,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,False,True,True,False
Kate 6,,,False,False
Kate 7,True,,False,False
Kate 8,True,,False,False
Kate 9,False,,,False
