"['Parameters:', '[100, 20, [2, 6, 8], True, False, False, False]']","['Time stamp:', '2015-07-30 13:11:11.345340']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
380,1.0,188,1.0,395,0.9782608695652174
341,0.9615384615384616,198,0.9523809523809523,399,1.0
242,0.9615384615384616,194,1.0,566,1.0
371,1.0,219,1.0,333,1.0
386,0.9615384615384616,227,1.0,374,1.0
368,1.0,169,1.0,531,1.0
270,1.0,179,1.0,570,1.0
204,1.0,201,1.0,564,1.0
253,0.9615384615384616,208,0.9545454545454546,461,1.0
372,1.0,221,0.95,546,1.0
328,1.0,171,0.95,380,1.0
257,1.0,176,1.0,460,1.0
315,1.0,176,0.9411764705882353,565,1.0
251,1.0,228,1.0,468,1.0
461,1.0,176,1.0,344,0.9782608695652174
242,1.0,195,1.0,328,1.0
290,0.9615384615384616,209,0.9583333333333334,601,1.0
311,1.0,175,0.9523809523809523,405,1.0
336,1.0,205,1.0,408,0.9545454545454546
330,1.0,203,1.0,423,1.0
292,1.0,184,1.0,447,0.98
269,1.0,183,0.9473684210526315,428,1.0
294,0.9629629629629629,285,1.0,320,0.975
270,0.9615384615384616,188,1.0,323,0.9761904761904762
255,1.0,163,1.0,364,1.0
317,1.0,183,1.0,396,1.0
241,1.0,207,1.0,386,1.0
261,1.0,206,0.9,476,1.0
235,1.0,219,0.95,383,0.9777777777777777
251,1.0,183,1.0,641,1.0
321,1.0,173,1.0,386,1.0
243,1.0,219,1.0,424,1.0
334,1.0,196,1.0,418,1.0
284,1.0,216,1.0,510,1.0
224,0.9615384615384616,190,0.9565217391304348,498,1.0
288,0.9666666666666667,190,1.0,389,1.0
249,0.9629629629629629,216,1.0,377,1.0
270,1.0,192,1.0,405,1.0
519,1.0,184,1.0,484,1.0
268,1.0,188,1.0,376,1.0
358,1.0,184,1.0,420,1.0
339,0.9629629629629629,174,1.0,378,1.0
470,1.0,206,1.0,408,1.0
516,1.0,228,1.0,350,1.0
224,1.0,232,0.9545454545454546,321,0.9512195121951219
553,0.9666666666666667,176,1.0,390,1.0
282,1.0,195,1.0,707,1.0
354,1.0,178,0.9545454545454546,399,0.9583333333333334
276,1.0,260,1.0,525,1.0
287,0.9615384615384616,180,1.0,479,1.0
323,1.0,204,1.0,362,1.0
320,1.0,191,1.0,496,1.0
260,0.9666666666666667,192,1.0,320,1.0
281,1.0,182,0.9444444444444444,409,1.0
298,0.9615384615384616,172,1.0,380,1.0
284,1.0,195,0.9523809523809523,377,1.0
283,1.0,170,1.0,382,0.9791666666666666
444,1.0,166,1.0,381,0.9782608695652174
551,1.0,266,1.0,592,1.0
311,1.0,222,1.0,359,1.0
297,1.0,198,1.0,334,1.0
328,1.0,190,1.0,346,1.0
211,1.0,162,0.9565217391304348,403,1.0
209,1.0,193,1.0,338,1.0
290,0.9615384615384616,208,1.0,319,1.0
266,1.0,186,1.0,414,1.0
391,1.0,213,1.0,434,0.9791666666666666
261,1.0,240,1.0,517,1.0
496,0.9615384615384616,211,1.0,367,0.9772727272727273
244,1.0,225,0.9583333333333334,391,1.0
348,1.0,203,1.0,444,1.0
286,0.9615384615384616,202,1.0,446,1.0
268,0.9615384615384616,171,0.95,352,0.9787234042553191
299,1.0,183,1.0,588,1.0
309,1.0,173,0.9523809523809523,365,0.9791666666666666
457,1.0,193,1.0,378,1.0
400,1.0,195,1.0,388,0.9782608695652174
241,1.0,194,1.0,347,0.9772727272727273
257,0.9615384615384616,190,1.0,647,1.0
765,1.0,187,1.0,384,1.0
358,0.9629629629629629,218,1.0,417,1.0
291,1.0,185,1.0,359,1.0
339,1.0,164,1.0,528,1.0
220,1.0,188,1.0,358,0.9777777777777777
316,1.0,207,0.9523809523809523,382,1.0
242,0.9615384615384616,219,1.0,440,1.0
356,1.0,255,1.0,375,1.0
216,1.0,211,0.9545454545454546,450,1.0
278,0.9666666666666667,168,1.0,441,1.0
388,1.0,219,1.0,372,1.0
254,0.9615384615384616,195,1.0,438,1.0
291,1.0,230,1.0,392,1.0
408,1.0,198,1.0,388,0.9787234042553191
277,0.9615384615384616,171,0.9545454545454546,344,0.9777777777777777
341,0.9615384615384616,164,0.9545454545454546,307,0.9772727272727273
272,1.0,179,1.0,358,1.0
479,1.0,187,1.0,480,1.0
256,1.0,171,1.0,323,0.9782608695652174
479,1.0,210,1.0,452,0.9772727272727273
233,1.0,191,1.0,368,0.9782608695652174
