Simulation Test:,"Varying selectivity, 0.2"
Timestamp:,2015-06-26 10:25:18.104041
Number of tasks completed by workers:,141
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,143.60685

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.10416666666666667,0.12244897959183673,49.0,6.0
Is this a good restaurant for kids?      ,0.0,0.0,0.022727272727272728,44.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.1,0.11764705882352941,51.0,6.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,False,,True,False
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
