Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:59:55.926750
Number of tasks completed by workers:,88
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,88.36758333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.058823529411764705,0.058823529411764705,0.1111111111111111,18.0,2.0
Is this a good restaurant for kids?      ,0.0,0.19047619047619047,0.19047619047619047,0.22727272727272727,22.0,5.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.78,0.7843137254901961,51.0,40.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,True,True,True
Kate 9,,,False,False
