Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:55:24.071283
Number of tasks completed by workers:,112
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,108.42423333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6829268292682927,0.6829268292682927,0.6904761904761905,42.0,29.0
Is this a good restaurant for kids?      ,0.0,0.4166666666666667,0.4444444444444444,0.4594594594594595,37.0,17.0
Does this restaurant serve Choco Pies?   ,0.0,0.6857142857142857,0.6571428571428571,0.6666666666666666,36.0,24.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,False,,,False
Kate 3,True,True,True,True
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,,,False,False
Kate 7,,False,,False
Kate 8,,True,False,False
Kate 9,,True,False,False
