Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:01:52.278686
Number of tasks completed by workers:,92
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,92.70695

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.058823529411764705,0.1111111111111111,18.0,2.0
Is this a good restaurant for kids?      ,0.0,0.7,0.68,0.6862745098039216,51.0,35.0
Does this restaurant serve Choco Pies?   ,0.0,0.36,0.36,0.38461538461538464,26.0,10.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,,True,False,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,False,,False
