Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:53:19.375265
Number of tasks completed by workers:,96
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,91.62441666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.15789473684210525,0.15789473684210525,0.2,20.0,4.0
Is this a good restaurant for kids?      ,0.0,0.375,0.375,0.3939393939393939,33.0,13.0
Does this restaurant serve Choco Pies?   ,0.0,0.6666666666666666,0.6888888888888889,0.6956521739130435,46.0,32.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,,False,True,False
Kate 7,,True,False,False
Kate 8,True,True,True,True
Kate 9,,,False,False
