Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:54:34.127141
Number of tasks completed by workers:,93
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,95.4062

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.25,0.25,0.2857142857142857,21.0,6.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.05263157894736842,19.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.7272727272727273,0.6909090909090909,0.6964285714285714,56.0,39.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,False,,True,False
Kate 8,,,False,False
Kate 9,True,True,True,True
