Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:56:02.454895
Number of tasks completed by workers:,95
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,97.64268333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.05,0.09523809523809523,21.0,2.0
Is this a good restaurant for kids?      ,0.0,0.38461538461538464,0.38461538461538464,0.4074074074074074,27.0,11.0
Does this restaurant serve Choco Pies?   ,0.0,0.7142857142857143,0.6938775510204082,0.7,50.0,35.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,,False,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,False,,False
Kate 9,True,True,True,True
