Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:56:29.087145
Number of tasks completed by workers:,106
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,107.85295

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.045454545454545456,0.045454545454545456,0.08695652173913043,23.0,2.0
Is this a good restaurant for kids?      ,0.0,0.6,0.62,0.6274509803921569,51.0,32.0
Does this restaurant serve Choco Pies?   ,0.0,0.29411764705882354,0.29411764705882354,0.3142857142857143,35.0,11.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,True,False,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,True,False,False
Kate 7,,False,,False
Kate 8,True,True,True,True
Kate 9,True,True,True,True
