Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:58:41.775144
Number of tasks completed by workers:,81
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,79.4213

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.058823529411764705,17.0,1.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.0625,16.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.8,0.803921568627451,51.0,41.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,True,True,True,True
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,True,True,True
Kate 9,,,False,False
