Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:52:55.711207
Number of tasks completed by workers:,99
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,101.34648333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.37142857142857144,0.4,0.4166666666666667,36.0,15.0
Is this a good restaurant for kids?      ,0.0,0.29411764705882354,0.29411764705882354,0.3333333333333333,18.0,6.0
Does this restaurant serve Choco Pies?   ,0.0,0.6382978723404256,0.6382978723404256,0.6458333333333334,48.0,31.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,False,False
Kate 2,True,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,True,False,True,False
Kate 6,,,False,False
Kate 7,False,,True,False
Kate 8,False,,,False
Kate 9,,,False,False
