Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:58:00.974953
Number of tasks completed by workers:,93
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,94.20815

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.047619047619047616,0.09090909090909091,22.0,2.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.043478260869565216,23.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.6,0.6,0.6078431372549019,51.0,31.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
