Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:01:32.470735
Number of tasks completed by workers:,112
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,107.24203333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.3,0.3,0.3137254901960784,51.0,16.0
Is this a good restaurant for kids?      ,0.0,0.041666666666666664,0.0,0.04,25.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.5263157894736842,0.5263157894736842,0.5384615384615384,39.0,21.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,True,True,True,True
Kate 3,True,True,False,False
Kate 4,True,,False,False
Kate 5,False,,,False
Kate 6,True,True,True,True
Kate 7,True,,False,False
Kate 8,True,True,True,True
Kate 9,True,,False,False
