taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 0,86,73.8,76.8,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 1,29,30.0,30.0,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 2,12,7.2,11.4,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Great China,,False,,,,,,,,,False,False,False,,,,,,,
20,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9577464788732395,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9577464788732395,1.0,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9600000000000001,1.0,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9620253164556961,1.0,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9620253164556961,1.0,0.7741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9638554216867469,1.0,0.7741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9638554216867469,1.0,0.7741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9638554216867469,1.0,0.7941176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9638554216867469,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9659090909090908,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9673913043478262,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9673913043478262,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9684210526315788,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9696969696969696,1.0,0.6923076923076924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9696969696969696,1.0,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.971153846153846,1.0,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.97196261682243,1.0,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.97196261682243,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.97196261682243,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.972972972972973,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9739130434782608,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9747899159663865,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.975609756097561,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9765625,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9772727272727274,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9781021897810219,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9787234042553192,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9794520547945206,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.98,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9803921568627451,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.980891719745223,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.98125,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.98125,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9815950920245399,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9821428571428571,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9826589595375722,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9826589595375722,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9831460674157303,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9831460674157303,1.0,0.679245283018868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9836065573770492,1.0,0.679245283018868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9836065573770492,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9839572192513368,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.984375,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9847715736040609,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9850746268656716,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9658536585365854,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9665071770334929,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9665071770334929,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9669811320754718,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9674418604651163,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9681818181818183,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9688888888888889,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9688888888888889,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9695652173913044,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9700854700854701,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9707112970711297,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9707112970711297,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9713114754098361,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9713114754098361,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9717741935483871,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9722222222222222,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9727626459143969,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9615384615384616,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9622641509433962,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9626865671641791,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9633699633699634,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9637681159420289,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9637681159420289,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.96415770609319,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9646643109540636,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9652777777777778,1.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
