taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 0,72,65.4,67.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 1,70,64.2,68.6,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 2,62,31.4,52.8,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,24,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,True,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,,,,,,,
18,1.0,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1.0,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,1.0,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,1.0,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,1.0,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.0,0.744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,1.0,0.7708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9230769230769231,1.0,0.7708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9230769230769231,1.0,0.7924528301886793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9230769230769231,1.0,0.810344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9230769230769231,1.0,0.810344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9230769230769231,1.0,0.746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9230769230769231,1.0,0.746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9230769230769231,1.0,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9285714285714286,1.0,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9285714285714286,1.0,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9285714285714286,0.9390243902439025,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9285714285714286,0.9390243902439025,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9333333333333333,0.9390243902439025,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9333333333333333,0.9390243902439025,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9333333333333333,0.9425287356321839,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9333333333333333,0.9456521739130435,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9333333333333333,0.9484536082474226,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9333333333333333,0.9484536082474226,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9333333333333333,0.9484536082474226,0.7560975609756099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9358974358974359,0.9484536082474226,0.7560975609756099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9358974358974359,0.9484536082474226,0.7126436781609197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9397590361445782,0.9484536082474226,0.7126436781609197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9397590361445782,0.9484536082474226,0.7282608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9397590361445782,0.9509803921568627,0.7282608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9397590361445782,0.9532710280373832,0.7282608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9431818181818182,0.9532710280373832,0.7282608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9431818181818182,0.9532710280373832,0.7395833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9431818181818182,0.9532710280373832,0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9431818181818182,0.9532710280373832,0.6826923076923076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9431818181818182,0.9532710280373832,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9431818181818182,0.9532710280373832,0.663716814159292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9431818181818182,0.9553571428571429,0.663716814159292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9431818181818182,0.9553571428571429,0.6752136752136753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9431818181818182,0.9572649572649573,0.6752136752136753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.946236559139785,0.9572649572649573,0.6752136752136753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.946236559139785,0.9590163934426229,0.6752136752136753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.946236559139785,0.9212598425196851,0.6752136752136753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.946236559139785,0.9212598425196851,0.6475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.946236559139785,0.9242424242424242,0.6475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9489795918367347,0.9242424242424242,0.6475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9514563106796117,0.9242424242424242,0.6475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9514563106796117,0.9242424242424242,0.6587301587301588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9514563106796117,0.927007299270073,0.6587301587301588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9532710280373832,0.927007299270073,0.6587301587301588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9553571428571429,0.927007299270073,0.6587301587301588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
