taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,73,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,173,predicate 0,172,33.4,150.4,476: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,294,81.4,251.8,583: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5555555555555556,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 2,100,7.6,97.2,302: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5555555555555556,0.6428571428571429,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,27,predicate 3,0,1.0,1.0,357: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5555555555555556,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,386: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.4166666666666667,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,31,predicate 5,0,1.0,1.0,333: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.4166666666666667,0.7368421052631579,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 6,0,1.0,1.0,408: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.29411764705882354,0.7368421052631579,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,25,predicate 7,0,1.0,1.0,226: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.4,0.7368421052631579,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 8,0,1.0,1.0,394: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.4,0.7368421052631579,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,predicate 9,0,1.0,1.0,352: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.4,0.7368421052631579,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,356: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.33333333333333337,0.7368421052631579,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,270: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.27586206896551724,0.7368421052631579,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,307: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.27586206896551724,0.7368421052631579,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,334: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.24242424242424246,0.7368421052631579,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,345: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.24242424242424246,0.7368421052631579,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,299: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.34210526315789475,0.7368421052631579,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,True,False,,,,,,,
18,0.3023255813953489,0.7368421052631579,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,342: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.27083333333333337,0.7368421052631579,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,22,,,,,288: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.27083333333333337,0.7368421052631579,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,True,,,,,,,,True,False,True,,,,,,,
21,0.25,0.7368421052631579,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.25,0.5833333333333334,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.22807017543859648,0.5833333333333334,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.22807017543859648,0.6428571428571429,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.22807017543859648,0.5454545454545455,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.22807017543859648,0.5,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.22807017543859648,0.5,0.20454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.22807017543859648,0.4390243902439025,0.20454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.22807017543859648,0.4390243902439025,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.26666666666666666,0.4390243902439025,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.26666666666666666,0.391304347826087,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.26666666666666666,0.391304347826087,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.26666666666666666,0.391304347826087,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.26666666666666666,0.35294117647058826,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.26666666666666666,0.3333333333333333,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.26666666666666666,0.3333333333333333,0.2258064516129032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.26666666666666666,0.3333333333333333,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.26666666666666666,0.3333333333333333,0.19444444444444442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.26666666666666666,0.30508474576271183,0.19444444444444442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.26666666666666666,0.30508474576271183,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.24615384615384617,0.30508474576271183,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.24615384615384617,0.28125,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.3,0.28125,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.3,0.2608695652173913,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.3,0.2608695652173913,0.17073170731707318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.3,0.2608695652173913,0.16091954022988506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.3,0.2608695652173913,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.3,0.24657534246575344,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.28,0.24657534246575344,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.28,0.23376623376623376,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.28,0.23376623376623376,0.1443298969072165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.28,0.225,0.1443298969072165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.28,0.225,0.16999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.28,0.225,0.1619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.2625,0.225,0.1619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.2625,0.225,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2625,0.21686746987951805,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.2625,0.21686746987951805,0.18421052631578946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2625,0.20454545454545453,0.18421052631578946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2625,0.20454545454545453,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2625,0.20454545454545453,0.16935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2625,0.1935483870967742,0.16935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2625,0.18367346938775508,0.16935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2625,0.18367346938775508,0.16279069767441862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.2625,0.17475728155339806,0.16279069767441862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.25,0.17475728155339806,0.16279069767441862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.25,0.17475728155339806,0.15671641791044777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.23595505617977527,0.17475728155339806,0.15671641791044777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.22580645161290322,0.17475728155339806,0.15671641791044777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.21428571428571427,0.17475728155339806,0.15671641791044777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.20792079207920794,0.17475728155339806,0.15671641791044777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.20792079207920794,0.17475728155339806,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.19811320754716982,0.17475728155339806,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.1891891891891892,0.17475728155339806,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.1891891891891892,0.16666666666666666,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.1891891891891892,0.1891891891891892,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.1891891891891892,0.1810344827586207,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.1891891891891892,0.17355371900826447,0.1510791366906475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.1891891891891892,0.17355371900826447,0.14583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.1810344827586207,0.17355371900826447,0.14583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.17355371900826447,0.17355371900826447,0.14583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.1935483870967742,0.17355371900826447,0.14583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.21259842519685043,0.17355371900826447,0.14583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.21259842519685043,0.17355371900826447,0.14093959731543623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.21259842519685043,0.17355371900826447,0.13815789473684212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.2076923076923077,0.17355371900826447,0.13815789473684212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.20149253731343283,0.17355371900826447,0.13815789473684212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.20149253731343283,0.17355371900826447,0.1337579617834395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.20149253731343283,0.17355371900826447,0.12962962962962965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.20149253731343283,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.2302158273381295,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.22222222222222224,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.21476510067114093,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.2077922077922078,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.20125786163522014,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.19512195121951223,0.17355371900826447,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.19512195121951223,0.16666666666666669,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.18934911242603553,0.16666666666666669,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.18934911242603553,0.16666666666666669,0.12209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.18934911242603553,0.16666666666666669,0.11864406779661017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.18934911242603553,0.19230769230769232,0.11864406779661017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.18934911242603553,0.19230769230769232,0.11538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.18390804597701152,0.19230769230769232,0.11538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
