taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,37,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,77,predicate 0,180,35.6,158.4,661: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 1,390,117.8,334.8,660: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 2,104,10.8,101.2,662: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,23,predicate 3,0,1.0,1.0,663: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 4,0,1.0,1.0,664: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,665: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.6666666666666666,0.85,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 6,0,1.0,1.0,666: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5,0.85,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,233,predicate 7,0,1.0,1.0,667: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.5,0.6799999999999999,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 8,0,1.0,1.0,668: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
