taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 0,127,22.0,112.8,320: Rivoli,,,,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,98,9.8,90.6,321: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 2,77,3.4,76.6,302: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.7058823529411765,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 3,0,1.0,1.0,303: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.7058823529411765,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,304: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.7058823529411765,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,305: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5454545454545454,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 6,0,1.0,1.0,306: Ajanta,True,True,,,,,,,,,True,True,True,,,,,,,
8,0.4615384615384615,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,307: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.4615384615384615,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 8,0,1.0,1.0,308: Chez Panisse,,,,,,,,,,,True,False,True,,,,,,,
10,0.4615384615384615,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,,,,,,,,,,,True,False,True,,,,,,,
11,0.39999999999999997,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,310: FIVE,True,True,,,,,,,,,True,True,True,,,,,,,
12,0.34285714285714286,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,311: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.3,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,312: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.26666666666666666,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,313: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.24,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,314: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.22641509433962265,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,315: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.20689655172413793,0.3333333333333333,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,316: Toss Noodle Bar,True,True,,,,,,,,,True,True,False,,,,,,,
18,0.20689655172413793,0.25,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,317: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.20689655172413793,0.25,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,318: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.20689655172413793,0.2,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,319: Urbann Turbann,,,,,,,,,,,True,False,True,,,,,,,
21,0.20689655172413793,0.3103448275862069,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.20689655172413793,0.3103448275862069,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.20689655172413793,0.3103448275862069,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.20689655172413793,0.2647058823529412,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.19047619047619047,0.2647058823529412,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.19047619047619047,0.2647058823529412,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.18181818181818182,0.2647058823529412,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.17142857142857143,0.2647058823529412,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.16216216216216214,0.2647058823529412,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.16216216216216214,0.34210526315789475,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.16216216216216214,0.3023255813953489,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.16216216216216214,0.27083333333333337,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.16216216216216214,0.27083333333333337,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.16216216216216214,0.24528301886792456,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.16216216216216214,0.22413793103448276,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.16216216216216214,0.22413793103448276,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.15189873417721517,0.22413793103448276,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.14634146341463417,0.22413793103448276,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.14634146341463417,0.22413793103448276,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.186046511627907,0.22413793103448276,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.1797752808988764,0.22413793103448276,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.1702127659574468,0.22413793103448276,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.16161616161616163,0.22413793103448276,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.16161616161616163,0.20967741935483872,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.16161616161616163,0.24615384615384617,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.16161616161616163,0.2285714285714286,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.16161616161616163,0.27027027027027023,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.16161616161616163,0.2531645569620253,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.18627450980392157,0.2531645569620253,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.18095238095238095,0.2531645569620253,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.18095238095238095,0.2531645569620253,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.18095238095238095,0.23809523809523808,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.18095238095238095,0.2247191011235955,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.18095238095238095,0.2247191011235955,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.18095238095238095,0.2127659574468085,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.18095238095238095,0.20202020202020202,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.17272727272727273,0.20202020202020202,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.16666666666666666,0.20202020202020202,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.16666666666666666,0.1923076923076923,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.20168067226890754,0.1923076923076923,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2213114754098361,0.1923076923076923,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2213114754098361,0.21495327102803738,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.21259842519685043,0.21495327102803738,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.21259842519685043,0.21495327102803738,0.07352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.21259842519685043,0.21495327102803738,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.21259842519685043,0.20535714285714285,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.24242424242424246,0.20535714285714285,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.24242424242424246,0.19658119658119658,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2647058823529412,0.19658119658119658,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.2647058823529412,0.22314049586776863,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.2589928057553957,0.22314049586776863,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.25,0.22314049586776863,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.25,0.2142857142857143,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.2448979591836735,0.2142857142857143,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.2448979591836735,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.2384105960264901,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.23076923076923078,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.225,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.2181818181818182,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.21176470588235294,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.20689655172413796,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.20224719101123595,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.19672131147540983,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.19148936170212766,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.18652849740932642,0.2076923076923077,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.18652849740932642,0.2,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.18274111675126906,0.2,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.17821782178217824,0.2,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.175609756097561,0.2,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.175609756097561,0.19285714285714287,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.175609756097561,0.18620689655172415,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.175609756097561,0.18000000000000002,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.17142857142857143,0.18000000000000002,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.17142857142857143,0.17419354838709677,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.16744186046511628,0.17419354838709677,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.1651376146788991,0.17419354838709677,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.1651376146788991,0.17419354838709677,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
