taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,29,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,137,predicate 0,141,32.2,127.0,-1: Rivoli,False,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,746,252.8,630.2,607: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,99,8.0,97.0,326: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,31,predicate 3,0,1.0,1.0,316: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.6428571428571429,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,385: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.6428571428571429,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,212: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.6428571428571429,0.2631578947368421,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,351: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.6428571428571429,0.2631578947368421,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,529,predicate 7,0,1.0,1.0,354: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.6428571428571429,0.2631578947368421,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,predicate 8,0,1.0,1.0,1002: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.6428571428571429,0.2631578947368421,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,predicate 9,0,1.0,1.0,387: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.4736842105263158,0.2631578947368421,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,,,,,397: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.4736842105263158,0.2631578947368421,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,308: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.4736842105263158,0.2631578947368421,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,341: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.4736842105263158,0.2631578947368421,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,327: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.375,0.2631578947368421,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,,,,,343: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.375,0.2631578947368421,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,391: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.375,0.2631578947368421,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,True,False,,,,,,,
18,0.375,0.20833333333333334,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,355: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.375,0.1724137931034483,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,318: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.375,0.1724137931034483,0.13793103448275862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.375,0.15151515151515152,0.13793103448275862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.3103448275862069,0.15151515151515152,0.13793103448275862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.3103448275862069,0.13157894736842105,0.13793103448275862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3103448275862069,0.13157894736842105,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3103448275862069,0.11627906976744186,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.3103448275862069,0.10869565217391305,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.2647058823529412,0.10869565217391305,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.34210526315789475,0.10869565217391305,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.3023255813953489,0.10869565217391305,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.3023255813953489,0.09803921568627452,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.3023255813953489,0.09803921568627452,0.24242424242424246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.27083333333333337,0.09803921568627452,0.24242424242424246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.24528301886792456,0.09803921568627452,0.24242424242424246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.22413793103448276,0.09803921568627452,0.24242424242424246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.22413793103448276,0.09803921568627452,0.22535211267605637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.20634920634920637,0.09803921568627452,0.22535211267605637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.2647058823529412,0.09803921568627452,0.22535211267605637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.2647058823529412,0.09803921568627452,0.21333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2647058823529412,0.09803921568627452,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.2647058823529412,0.17857142857142858,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.2647058823529412,0.16666666666666666,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.2647058823529412,0.15384615384615385,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.2647058823529412,0.15384615384615385,0.24705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2647058823529412,0.15384615384615385,0.23333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.24657534246575344,0.15384615384615385,0.23333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.24657534246575344,0.15384615384615385,0.2210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.24657534246575344,0.15384615384615385,0.21000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
