taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,23,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 0,158,25.0,137.4,358: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,23,predicate 1,106,18.0,97.0,353: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,1.0,0.6428571428571429,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,97,7.6,94.8,359: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,0.6428571428571429,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,39,predicate 3,0,1.0,1.0,360: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5,0.5294117647058824,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,361: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5,0.42857142857142855,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,362: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5,0.36,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,predicate 6,0,1.0,1.0,363: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.3333333333333333,0.36,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 7,0,1.0,1.0,364: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.3333333333333333,0.36,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,predicate 8,0,1.0,1.0,-1: Chez Panisse,True,False,,,,,,,,,True,False,True,,,,,,,
10,0.4736842105263158,0.36,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,True,False,,,,,,,,,True,False,True,,,,,,,
11,0.4736842105263158,0.36,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,,,,,365: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.391304347826087,0.36,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,366: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.391304347826087,0.36,0.22727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,,,,,367: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.391304347826087,0.36,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,368: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.32142857142857145,0.36,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,369: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.27272727272727276,0.36,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,370: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
