taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 0,59,36.0,49.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 1,93,77.0,83.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 2,7,1.0,7.8,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.7777777777777777,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.7777777777777777,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.6086956521739131,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.6086956521739131,0.5263157894736842,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.5384615384615384,0.5263157894736842,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.6,0.5263157894736842,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,True,,,,,,,
