taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,20,predicate 0,112,67.8,93.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 1,92,77.4,81.8,-1: Zachary's Chicago Pizza,,False,True,,,,,,,,False,False,True,,,,,,,
3,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 2,88,12.2,77.6,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,True,,,,,,,,False,False,True,,,,,,,
5,0.8125,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.8571428571428571,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,True,,,,,,,,False,False,True,,,,,,,
7,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.9032258064516128,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,0.9032258064516128,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,32,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,True,,,,,,,,False,False,True,,,,,,,
11,0.8235294117647058,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: FIVE,,False,True,,,,,,,,False,False,True,,,,,,,
12,0.8378378378378378,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.853658536585366,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,26,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.7954545454545454,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Platano,,False,True,,,,,,,,False,False,True,,,,,,,
15,0.7954545454545454,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Brazil Cafe,,False,True,,,,,,,,False,False,True,,,,,,,
16,0.7954545454545454,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,,,,,-1: Gregoire,False,,,,,,,,,,False,False,True,,,,,,,
