taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 0,65,36.8,54.2,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,0.5555555555555556,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,20,predicate 1,116,94.8,101.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.5555555555555556,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 2,18,4.6,16.8,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.6666666666666667,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,True,,,,,,,
5,0.6666666666666667,0.6923076923076923,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.6666666666666667,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.7647058823529412,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.65,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.65,0.7777777777777777,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
