taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 0,42,29.2,35.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 1,80,68.8,72.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 2,10,2.0,10.6,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.8636363636363635,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.8636363636363635,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.8846153846153845,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.9,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,False,,,,,,,,,,False,False,True,,,,,,,
15,0.9,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.9,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Gregoire,False,,,,,,,,,,False,False,True,,,,,,,
17,0.9142857142857144,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,True,,,,,,,
18,0.9142857142857144,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.925,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,-1: Great China,False,,,,,,,,,,False,False,True,,,,,,,
20,0.8222222222222223,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.8222222222222223,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8222222222222223,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8367346938775508,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8571428571428572,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8571428571428572,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8571428571428572,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8644067796610169,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.873015873015873,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.873015873015873,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8823529411764706,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8823529411764706,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.888888888888889,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.888888888888889,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.888888888888889,1.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.888888888888889,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8311688311688312,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8375,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
