taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,20,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 0,87,51.4,74.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 1,89,74.0,77.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.7142857142857143,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,85,15.8,76.6,-1: Gather,False,,True,,,,,,,,False,False,True,,,,,,,
4,0.7142857142857143,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,False,True,,,,,,,,False,False,True,,,,,,,
5,0.7142857142857143,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.7142857142857143,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.7142857142857143,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 6,0,1.0,1.0,-1: Ajanta,False,,True,,,,,,,,False,False,True,,,,,,,
8,0.7142857142857143,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,True,,,,,,,,True,False,True,,,,,,,
9,0.7142857142857143,1.0,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.7142857142857143,1.0,0.13513513513513511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.7142857142857143,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.7142857142857143,1.0,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.7647058823529412,1.0,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.7647058823529412,1.0,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.8095238095238094,1.0,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
