Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:17:21.688308
Number of tasks completed by workers:,102
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,100.58253333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.9333333333333333,0.9333333333333333,0.9359999999999999,25.0,23.4
Is this a good restaurant for kids?      ,0.0,0.34615384615384615,0.34615384615384615,0.37614678899082565,21.8,8.2
Does this restaurant serve Choco Pies?   ,0.0,0.7391304347826086,0.7391304347826086,0.746031746031746,37.8,28.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,False,,True,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,False,,,False
Kate 7,,False,,False
Kate 8,,True,False,False
Kate 9,False,True,,False
