Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:22:06.800275
Number of tasks completed by workers:,116
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,112.77943333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.2777777777777778,0.2777777777777778,0.35714285714285715,14.0,5.0
Is this a good restaurant for kids?      ,0.0,0.5384615384615384,0.5384615384615384,0.5345911949685535,31.8,17.0
Does this restaurant serve Choco Pies?   ,0.0,0.6610169491525424,0.6610169491525424,0.6639004149377593,48.2,32.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,True,True,True,True
Kate 2,,True,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,False,True,False
Kate 6,,,False,False
Kate 7,False,True,True,False
Kate 8,,,False,False
Kate 9,,False,True,False
