Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:20:58.768276
Number of tasks completed by workers:,107
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,106.43988333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5714285714285714,0.5714285714285714,0.5706214689265536,35.4,20.2
Is this a good restaurant for kids?      ,0.0,0.5333333333333333,0.5333333333333333,0.5564516129032259,24.8,13.8
Does this restaurant serve Choco Pies?   ,0.0,0.45714285714285713,0.45714285714285713,0.47552447552447547,28.6,13.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,False,,,False
Kate 5,,False,,False
Kate 6,True,True,True,True
Kate 7,True,False,,False
Kate 8,False,,,False
Kate 9,,False,,False
