Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:21:03.032289
Number of tasks completed by workers:,102
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,103.96525

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.29411764705882354,0.29411764705882354,0.3611111111111111,14.4,5.2
Is this a good restaurant for kids?      ,0.0,0.5833333333333334,0.5833333333333334,0.5975103734439834,48.2,28.8
Does this restaurant serve Choco Pies?   ,0.0,0.4,0.4,0.42452830188679247,21.2,9.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,False,,False
Kate 2,,True,False,False
Kate 3,False,True,True,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,True,False,,False
Kate 9,,True,False,False
