Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:19:59.936294
Number of tasks completed by workers:,123
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,123.40676666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5882352941176471,0.5882352941176471,0.6156583629893239,28.1,17.3
Is this a good restaurant for kids?      ,0.0,0.5862068965517241,0.5862068965517241,0.5947712418300654,45.9,27.3
Does this restaurant serve Choco Pies?   ,0.0,0.45161290322580644,0.45161290322580644,0.48828125,25.6,12.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,True,,False,False
Kate 3,,False,,False
Kate 4,False,True,,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,,False,False
Kate 8,False,True,,False
Kate 9,False,True,,False
