Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:17:25.968286
Number of tasks completed by workers:,91
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,91.57641666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.625,0.625,0.6390977443609023,26.6,17.0
Is this a good restaurant for kids?      ,0.0,0.35714285714285715,0.35714285714285715,0.4098360655737705,12.2,5.0
Does this restaurant serve Choco Pies?   ,0.0,0.5777777777777777,0.5777777777777777,0.5891891891891892,37.0,21.8

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,False,,True,False
Kate 3,True,True,True,True
Kate 4,,,False,False
Kate 5,True,False,True,False
Kate 6,,,False,False
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,,,False,False
