taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,45,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,predicate 0,154,30.8,138.2,621: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 1,4643,1826.8,3888.6,599: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.6428571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 2,98,7.4,95.6,628: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.6428571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,29,predicate 3,0,1.0,1.0,643: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.6428571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,667: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.6428571428571429,0.7222222222222222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,675: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.6428571428571429,0.7222222222222222,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,688: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.6428571428571429,0.5909090909090908,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,4527,predicate 7,0,1.0,1.0,695: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.7368421052631579,0.5909090909090908,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 8,0,1.0,1.0,4882: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.7368421052631579,0.48148148148148145,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 9,0,1.0,1.0,4885: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.7368421052631579,0.40625,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,4888: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.7916666666666666,0.40625,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,4889: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.6551724137931034,0.40625,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,4890: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.6551724137931034,0.35135135135135137,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,4891: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.6551724137931034,0.35135135135135137,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,33,,,,,4892: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.5937499999999999,0.35135135135135137,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,4911: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.6388888888888888,0.35135135135135137,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,-1: Toss Noodle Bar,True,,False,,,,,,,,True,True,False,,,,,,,
18,0.6666666666666667,0.35135135135135137,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,4912: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.5909090909090908,0.35135135135135137,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,596: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.5909090909090908,0.35135135135135137,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.5416666666666667,0.35135135135135137,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5416666666666667,0.30952380952380953,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.5098039215686275,0.30952380952380953,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.46428571428571436,0.30952380952380953,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.46428571428571436,0.2765957446808511,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.46428571428571436,0.2765957446808511,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.42622950819672134,0.2765957446808511,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.4,0.2765957446808511,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.4,0.25,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.37142857142857144,0.25,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.37142857142857144,0.25,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.35135135135135137,0.25,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.35135135135135137,0.25,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
