taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,65,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,53,predicate 0,172,35.8,151.8,463: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,224,64.2,192.4,462: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.6428571428571429,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,96,6.8,94.8,464: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.4736842105263158,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,0,1.0,1.0,465: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.375,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,466: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.375,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,467: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.375,0.5555555555555556,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 6,0,1.0,1.0,468: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.375,0.6666666666666667,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,predicate 7,0,1.0,1.0,469: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.32142857142857145,0.6666666666666667,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,57,predicate 8,0,1.0,1.0,-1: Chez Panisse,True,False,,,,,,,,,True,False,True,,,,,,,
