taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 0,108,11.0,96.6,315: Rivoli,,True,,,,,,,,,True,True,True,,,,,,,
2,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,104,16.6,93.4,298: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.6428571428571429,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,86,7.8,84.4,299: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.6428571428571429,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,0,1.0,1.0,300: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.4736842105263158,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,301: Comal,True,True,,,,,,,,,True,True,True,,,,,,,
6,0.375,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 5,0,1.0,1.0,302: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.375,0.6923076923076923,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,303: Ajanta,True,,,,,,,,,,True,True,True,,,,,,,
8,0.375,0.6923076923076923,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,304: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.375,0.6923076923076923,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 8,0,1.0,1.0,305: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
10,0.32142857142857145,0.6923076923076923,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,True,False,,,,,,,,,True,False,True,,,,,,,
11,0.32142857142857145,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,306: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.32142857142857145,0.391304347826087,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,307: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.32142857142857145,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,308: Bette's Oceanview Diner,,True,,,,,,,,,True,True,True,,,,,,,
14,0.2903225806451613,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,309: Platano,True,,,,,,,,,,True,True,True,,,,,,,
15,0.25,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,310: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.25,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,311: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.25,0.2903225806451613,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,-1: Toss Noodle Bar,,True,False,,,,,,,,True,True,False,,,,,,,
18,0.25,0.2571428571428572,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,312: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.21951219512195125,0.2571428571428572,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,313: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.21951219512195125,0.225,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,314: Urbann Turbann,True,,,,,,,,,,True,False,True,,,,,,,
21,0.2,0.225,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.2,0.20454545454545453,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
