taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,predicate 0,124,14.8,110.8,378: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,154,33.6,140.4,369: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,110,15.0,106.2,379: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,predicate 3,0,1.0,1.0,380: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5,0.6428571428571429,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,381: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.3333333333333333,0.6428571428571429,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,382: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.3333333333333333,0.5294117647058824,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,383: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.3333333333333333,0.40909090909090906,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,50,predicate 7,0,1.0,1.0,384: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.25,0.40909090909090906,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 8,0,1.0,1.0,-1: Chez Panisse,True,False,,,,,,,,,True,False,True,,,,,,,
10,0.25,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 9,0,1.0,1.0,385: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.25,0.28125,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,386: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.25,0.24324324324324323,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,,,,,387: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.25,0.24324324324324323,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,388: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.2,0.24324324324324323,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,389: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.2,0.21428571428571427,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,23,,,,,390: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.2,0.21428571428571427,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,23,,,,,391: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.2,0.21428571428571427,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.2,0.19148936170212766,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,392: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.16666666666666666,0.19148936170212766,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,368: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
