taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,27,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 0,186,41.6,165.4,409: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,predicate 1,770,270.8,656.8,373: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5555555555555556,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 2,104,8.8,102.8,376: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.6923076923076923,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,predicate 3,0,1.0,1.0,347: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.6923076923076923,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,382: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.6923076923076923,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,334: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5294117647058824,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,348: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5294117647058824,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,657,predicate 7,0,1.0,1.0,322: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.5294117647058824,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,27,predicate 8,0,1.0,1.0,1077: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.5294117647058824,0.25,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 9,0,1.0,1.0,402: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.5294117647058824,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,63,,,,,375: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.5294117647058824,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,501: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5294117647058824,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,,,,,296: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.40909090909090906,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,356: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.40909090909090906,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,21,,,,,230: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.5185185185185185,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,,,,,361: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.5185185185185185,0.16666666666666666,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.5185185185185185,0.16666666666666666,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,316: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.5185185185185185,0.14705882352941177,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,,,,,332: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.5185185185185185,0.14705882352941177,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.5185185185185185,0.12820512820512822,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5806451612903226,0.12820512820512822,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.5,0.12820512820512822,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
