Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:17:03.526784
Number of tasks completed by workers:,200
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,187.75481666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.2153846153846154,0.22727272727272727,66.0,15.0
Is this a good restaurant for kids?      ,0.0,0.0,0.2375,0.24691358024691357,81.0,20.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.12727272727272726,0.14285714285714285,56.0,8.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
