Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:14:57.350877
Number of tasks completed by workers:,200
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,201.34286666666668

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.16923076923076924,0.18181818181818182,66.0,12.0
Is this a good restaurant for kids?      ,0.0,0.0,0.22857142857142856,0.23943661971830985,71.0,17.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.18461538461538463,0.19696969696969696,66.0,13.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
