Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.2, 0.2, 0.2, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 09:34:33.406500

284,0.7777777777777778
494,0.85
480,0.7777777777777778
339,0.9583333333333334
526,0.7916666666666666
392,0.8
227,0.625
281,0.7619047619047619
648,0.8260869565217391
597,0.9583333333333334
498,0.88
371,0.8181818181818182
454,0.8636363636363636
536,0.9285714285714286
780,0.88
787,0.9259259259259259
475,1.0
496,0.9090909090909091
415,0.9166666666666666
418,0.7368421052631579
480,0.8947368421052632
299,0.8125
719,0.8571428571428571
470,0.875
335,0.8947368421052632
468,0.8636363636363636
470,0.9090909090909091
277,0.7368421052631579
305,0.85
458,0.7368421052631579
404,0.85
473,0.8888888888888888
291,0.7058823529411765
565,0.8260869565217391
497,0.8
518,0.75
736,0.88
772,0.8928571428571429
382,0.8181818181818182
601,0.8695652173913043
627,0.8076923076923077
278,0.8888888888888888
485,0.7619047619047619
345,0.6842105263157895
629,0.9615384615384616
351,0.8260869565217391
327,0.8181818181818182
404,1.0
461,0.96
510,0.8181818181818182
390,0.8181818181818182
272,0.8
570,0.7272727272727273
690,0.9583333333333334
263,0.9
587,0.6956521739130435
431,0.9130434782608695
597,0.8695652173913043
383,0.7647058823529411
340,0.7058823529411765
518,0.8636363636363636
407,0.8181818181818182
368,0.6111111111111112
399,0.9130434782608695
512,0.8333333333333334
353,0.8
523,0.9565217391304348
388,0.9545454545454546
273,0.7142857142857143
560,0.8846153846153846
549,0.9090909090909091
490,0.9130434782608695
529,0.8
326,0.8095238095238095
426,0.8125
303,0.8260869565217391
275,0.8947368421052632
393,0.8333333333333334
452,0.9130434782608695
165,0.7647058823529411
236,0.7894736842105263
379,0.7894736842105263
472,0.95
387,0.8260869565217391
594,0.9130434782608695
580,1.0
424,0.8260869565217391
422,0.7333333333333333
509,0.8695652173913043
473,0.9090909090909091
426,0.85
423,0.7142857142857143
272,0.8421052631578947
239,0.8333333333333334
741,0.92
336,0.8888888888888888
850,1.0
566,0.7391304347826086
188,0.6153846153846154
802,0.9545454545454546
