Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.8, 0.8, 0.8, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 09:52:59.238460

275,0.9166666666666666
246,1.0
256,0.8181818181818182
213,0.6153846153846154
274,0.8571428571428571
256,0.8461538461538461
137,0.8181818181818182
383,0.8461538461538461
188,0.7692307692307693
401,0.9
317,0.7333333333333333
468,0.8125
181,0.8461538461538461
199,0.6470588235294118
309,0.9166666666666666
226,0.8571428571428571
568,0.7058823529411765
239,0.8461538461538461
197,0.8333333333333334
363,0.7777777777777778
233,0.7857142857142857
305,0.5882352941176471
326,1.0
445,0.9285714285714286
455,1.0
201,0.6428571428571429
398,0.7894736842105263
169,0.8
139,0.7142857142857143
263,0.9333333333333333
295,0.75
435,0.8666666666666667
185,0.8333333333333334
270,0.7058823529411765
187,0.9166666666666666
264,0.8461538461538461
219,0.8461538461538461
237,1.0
299,0.8333333333333334
239,0.7333333333333333
399,0.9230769230769231
168,0.8181818181818182
159,0.9166666666666666
135,0.9166666666666666
195,0.7692307692307693
230,1.0
455,0.9285714285714286
120,1.0
189,0.7857142857142857
215,0.8333333333333334
197,0.9166666666666666
261,0.875
280,0.7857142857142857
339,0.6428571428571429
266,0.7692307692307693
149,0.7333333333333333
173,0.8461538461538461
390,0.8
494,0.7857142857142857
199,0.8571428571428571
156,0.8333333333333334
186,0.9166666666666666
268,0.8
197,1.0
221,0.8
188,0.7692307692307693
559,0.7619047619047619
154,0.9230769230769231
366,0.75
215,0.6666666666666666
213,0.6923076923076923
222,0.9166666666666666
228,0.8
277,0.6666666666666666
181,1.0
274,0.8461538461538461
152,0.7272727272727273
305,0.7692307692307693
224,0.8333333333333334
175,0.9230769230769231
220,1.0
493,0.875
225,0.9166666666666666
281,0.6666666666666666
113,0.8181818181818182
184,0.9166666666666666
174,0.8666666666666667
225,1.0
243,0.8666666666666667
234,0.9090909090909091
194,0.6470588235294118
283,0.6875
300,0.8125
368,0.8571428571428571
244,1.0
265,0.7142857142857143
486,0.7619047619047619
208,0.8461538461538461
173,0.75
287,0.9090909090909091
