Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.8, 0.8, 0.8, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 10:53:30.901431

242,0.8
204,0.9230769230769231
205,0.7857142857142857
244,0.875
170,1.0
289,0.7857142857142857
597,0.9523809523809523
284,0.6
239,0.7857142857142857
278,0.75
353,0.75
180,0.9333333333333333
377,0.8235294117647058
193,0.625
190,0.8571428571428571
319,0.9230769230769231
179,0.7272727272727273
292,0.7058823529411765
273,1.0
152,0.7333333333333333
300,0.9230769230769231
210,0.9090909090909091
434,0.9285714285714286
254,0.9166666666666666
262,0.6666666666666666
429,0.9375
571,0.7142857142857143
244,1.0
200,0.8333333333333334
278,0.6666666666666666
304,0.8333333333333334
149,0.8461538461538461
171,0.9230769230769231
346,1.0
302,0.8125
259,0.8461538461538461
299,0.7692307692307693
145,0.7272727272727273
501,0.7619047619047619
247,0.8
251,0.8571428571428571
279,0.6470588235294118
255,0.8461538461538461
227,0.9166666666666666
345,0.9285714285714286
232,0.7857142857142857
237,1.0
191,0.8
246,0.9090909090909091
174,0.7857142857142857
216,0.8333333333333334
138,0.8333333333333334
187,0.8
267,0.8333333333333334
204,0.8571428571428571
438,0.7777777777777778
304,1.0
250,0.75
281,0.9166666666666666
218,0.8571428571428571
221,0.8461538461538461
339,0.8888888888888888
225,1.0
229,0.9285714285714286
199,0.7692307692307693
245,0.9230769230769231
173,0.9090909090909091
256,0.9166666666666666
156,0.9230769230769231
465,0.8823529411764706
346,0.9230769230769231
263,1.0
209,0.6428571428571429
247,0.8823529411764706
276,0.9230769230769231
213,0.75
317,0.8461538461538461
385,0.75
209,1.0
176,0.9090909090909091
281,0.8571428571428571
198,0.7692307692307693
290,0.8125
299,0.9230769230769231
265,0.8571428571428571
245,0.7857142857142857
267,0.9230769230769231
164,0.8461538461538461
259,0.6875
193,1.0
238,0.8461538461538461
281,0.9090909090909091
311,0.9285714285714286
206,0.7692307692307693
315,0.7857142857142857
198,0.9090909090909091
315,0.9333333333333333
296,0.9333333333333333
237,0.8125
220,1.0
