"['Parameters:', '[100, 4, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-07 10:58:51.004962']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
22,1.0,42,1.0
25,1.0,37,1.0
26,1.0,35,1.0
27,1.0,53,1.0
23,1.0,48,1.0
23,1.0,43,1.0
26,1.0,44,1.0
25,1.0,50,1.0
21,1.0,44,1.0
23,1.0,45,1.0
25,1.0,51,1.0
22,1.0,54,1.0
23,1.0,44,1.0
22,1.0,53,1.0
24,1.0,52,1.0
24,1.0,42,1.0
24,1.0,47,1.0
22,1.0,49,1.0
22,1.0,49,1.0
25,1.0,48,1.0
27,1.0,53,1.0
25,1.0,53,1.0
25,1.0,52,1.0
26,1.0,43,1.0
23,1.0,49,1.0
24,1.0,47,1.0
23,1.0,47,1.0
22,1.0,47,1.0
26,1.0,52,1.0
21,1.0,51,1.0
22,1.0,48,1.0
26,1.0,47,1.0
24,1.0,54,1.0
24,1.0,45,1.0
24,1.0,44,1.0
23,1.0,41,1.0
25,1.0,41,1.0
23,1.0,54,1.0
23,1.0,48,1.0
25,1.0,42,1.0
25,1.0,52,1.0
26,1.0,47,1.0
24,1.0,50,1.0
22,1.0,47,1.0
25,1.0,55,1.0
22,1.0,46,1.0
26,1.0,47,1.0
25,1.0,51,1.0
25,1.0,46,1.0
23,1.0,42,1.0
23,1.0,47,1.0
25,1.0,39,1.0
23,1.0,51,1.0
22,1.0,54,1.0
23,1.0,55,1.0
22,1.0,50,1.0
25,1.0,45,1.0
23,1.0,50,1.0
24,1.0,50,1.0
25,1.0,52,1.0
22,1.0,45,1.0
24,1.0,52,1.0
27,1.0,41,1.0
24,1.0,47,1.0
22,1.0,47,1.0
26,1.0,48,1.0
22,1.0,47,1.0
23,1.0,46,1.0
23,1.0,51,1.0
23,1.0,51,1.0
24,1.0,44,1.0
28,1.0,49,1.0
24,1.0,39,1.0
24,1.0,57,1.0
23,1.0,46,1.0
23,1.0,46,1.0
25,1.0,49,1.0
26,1.0,44,1.0
24,1.0,41,1.0
25,1.0,53,1.0
22,1.0,53,1.0
26,1.0,44,1.0
24,1.0,51,1.0
22,1.0,41,1.0
23,1.0,44,1.0
23,1.0,47,1.0
22,1.0,38,1.0
23,1.0,45,1.0
23,1.0,42,1.0
26,1.0,44,1.0
25,1.0,40,1.0
23,1.0,54,1.0
24,1.0,49,1.0
24,1.0,48,1.0
23,1.0,46,1.0
22,1.0,42,1.0
23,1.0,47,1.0
24,1.0,46,1.0
25,1.0,51,1.0
25,1.0,50,1.0
