Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.2, 0.2, 0.6], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:27:34.561793
,
195,0.9655172414
200,1
185,1
205,1
225,1
190,0.9642857143
225,1
170,1
250,1
235,1
190,1
250,1
235,1
190,1
285,1
245,1
235,1
182,0.9655172414
235,1
225,1
190,0.9655172414
205,1
205,1
170,1
195,1
199,0.9655172414
200,1
245,0.9642857143
290,1
195,1
215,1
170,0.9655172414
200,1
228,0.9655172414
215,1
180,1
225,1
200,1
220,1
200,1
200,1
205,1
185,0.9642857143
225,1
225,1
218,0.9642857143
265,1
195,1
190,1
200,1
235,1
186,0.9230769231
205,1
170,1
210,0.9666666667
195,0.9666666667
200,0.9666666667
230,1
210,1
221,0.9655172414
200,1
226,0.9642857143
200,1
210,1
245,1
173,0.9642857143
170,1
195,0.9666666667
210,1
255,1
220,1
295,1
210,1
185,1
175,1
208,0.9642857143
180,1
215,0.9642857143
185,1
255,1
275,1
195,1
205,1
210,1
225,1
200,1
245,1
180,0.9655172414
200,1
186,0.9642857143
205,1
185,1
193,0.9655172414
190,1
245,1
225,1
215,1
180,1
185,1
225,1
