taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 0,46,29.2,39.8,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,126,100.8,109.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.6666666666666667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 2,17,4.0,16.4,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.6666666666666667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.6666666666666667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.6666666666666667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.6666666666666667,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.7499999999999999,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.6956521739130436,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
