Simulation Test:,"Varying confidence, 90"
Timestamp:,2015-06-26 13:59:00.840149
Number of tasks completed by workers:,112
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,110.33335

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.375,0.375,0.39597315436241615,29.8,11.8
Is this a good restaurant for kids?      ,0.0,0.5681818181818182,0.5681818181818182,0.5788177339901478,40.6,23.5
Does this restaurant serve Choco Pies?   ,0.0,0.4166666666666667,0.4166666666666667,0.43413173652694614,33.4,14.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,False,,False
Kate 2,,False,,False
Kate 3,,True,False,False
Kate 4,False,,,False
Kate 5,True,,False,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,False,True,True,False
Kate 9,,False,True,False
