1,1,1,1
2,1,1,0.5
3,1,1,0.5
4,1,1,0.5
5,1,1,0.5
6,1,1,0.6666666667
7,1,1,0.6666666667
8,1,0.6666666667,0.6666666667
9,1,0.6666666667,0.6666666667
10,1,0.6666666667,0.75
11,0.8333333333,0.6666666667,0.75
12,0.8333333333,0.75,0.75
13,0.8333333333,0.6,0.75
14,0.8571428571,0.6,0.75
15,0.8571428571,0.6666666667,0.75
16,0.75,0.6666666667,0.75
17,0.75,0.7142857143,0.75
18,0.6666666667,0.7142857143,0.75
19,0.6666666667,0.7142857143,0.8
20,0.6666666667,0.75,0.8
21,0.6666666667,0.7777777778,0.8
22,0.7,0.7777777778,0.8
23,0.7272727273,0.7777777778,0.8
24,0.7272727273,0.7,0.8
25,0.75,0.7,0.8
26,0.75,0.7272727273,0.8
27,0.7692307692,0.7272727273,0.8
28,0.7857142857,0.7272727273,0.8
29,0.7857142857,0.7272727273,0.8333333333
30,0.7333333333,0.7272727273,0.8333333333
31,0.75,0.7272727273,0.8333333333
32,0.7647058824,0.7272727273,0.8333333333
33,0.7647058824,0.75,0.8333333333
34,0.7647058824,0.6923076923,0.8333333333
35,0.7647058824,0.6923076923,0.8571428571
36,0.7647058824,0.6428571429,0.8571428571
37,0.7647058824,0.6428571429,0.75
38,0.7647058824,0.6428571429,0.6666666667
39,0.7647058824,0.6666666667,0.6666666667
40,0.7647058824,0.6666666667,0.6
41,0.7647058824,0.6875,0.6
42,0.7647058824,0.6875,0.5454545455
43,0.7777777778,0.6875,0.5454545455
44,0.7777777778,0.6470588235,0.5454545455
45,0.7368421053,0.6470588235,0.5454545455
46,0.7368421053,0.6470588235,0.5
47,0.7368421053,0.6470588235,0.4615384615
48,0.7,0.6470588235,0.4615384615
49,0.6666666667,0.6470588235,0.4615384615
50,0.6666666667,0.6111111111,0.4615384615
51,0.6666666667,0.6111111111,0.5
52,0.6666666667,0.6315789474,0.5
53,0.6666666667,0.6315789474,0.4666666667
54,0.6666666667,0.65,0.4666666667
55,0.6666666667,0.65,0.4375
56,0.6818181818,0.65,0.4375
57,0.6818181818,0.6666666667,0.4375
58,0.6818181818,0.6818181818,0.4375
59,0.652173913,0.6818181818,0.4375
60,0.625,0.6818181818,0.4375
61,0.625,0.6818181818,0.4117647059
62,0.625,0.6818181818,0.3888888889
63,0.625,0.6818181818,0.3684210526
64,0.625,0.6956521739,0.3684210526
65,0.625,0.7083333333,0.3684210526
66,0.625,0.7083333333,0.35
67,0.625,0.7083333333,0.380952381
68,0.64,0.7083333333,0.380952381
69,0.6153846154,0.7083333333,0.380952381
70,0.6153846154,0.7083333333,0.4090909091
71,0.5925925926,0.7083333333,0.4090909091
72,0.5925925926,0.7083333333,0.4347826087
73,0.5925925926,0.68,0.4347826087
74,0.6071428571,0.68,0.4347826087
75,0.5862068966,0.68,0.4347826087
76,0.5862068966,0.6923076923,0.4347826087
77,0.5862068966,0.6666666667,0.4347826087
78,0.5862068966,0.6666666667,0.4583333333
79,0.5862068966,0.6666666667,0.44
80,0.5862068966,0.6428571429,0.44
81,0.6,0.6428571429,0.44
82,0.5806451613,0.6428571429,0.44
83,0.5806451613,0.6428571429,0.4615384615
84,0.5806451613,0.6428571429,0.4444444444
85,0.5806451613,0.6428571429,0.4285714286
