taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,2,True,9,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,0.5,0,False,15,predicate 0,15,16.0,16.0,Kate 0,,,False,False,True,False
2,1.0,1.0,0.5,2,True,12,predicate 1,15,1.0,16.0,Kate 1,False,True,True,False,True,True
3,1.0,1.0,0.3333333333333333,2,True,12,predicate 2,18,11.0,19.0,Kate 2,False,,,False,True,True
4,1.0,1.0,0.25,1,True,,,,,,Kate 3,,True,False,False,True,False
5,1.0,0.5,0.25,2,True,,,,,,,,,,,,
6,1.0,0.5,0.2,2,True,,,,,,,,,,,,
7,1.0,0.5,0.16666666666666666,0,False,,,,,,,,,,,,
8,1.0,0.5,0.16666666666666666,1,True,,,,,,,,,,,,
9,1.0,0.3333333333333333,0.16666666666666666,1,True,,,,,,,,,,,,
10,1.0,0.25,0.16666666666666666,2,False,,,,,,,,,,,,
11,1.0,0.25,0.2857142857142857,2,False,,,,,,,,,,,,
12,1.0,0.25,0.375,2,False,,,,,,,,,,,,
13,1.0,0.25,0.4444444444444444,2,True,,,,,,,,,,,,
14,1.0,0.25,0.4,2,False,,,,,,,,,,,,
15,1.0,0.25,0.45454545454545453,1,True,,,,,,,,,,,,
16,1.0,0.2,0.45454545454545453,0,False,,,,,,,,,,,,
17,1.0,0.2,0.45454545454545453,0,False,,,,,,,,,,,,
18,1.0,0.2,0.45454545454545453,2,False,,,,,,,,,,,,
19,1.0,0.2,0.5,1,True,,,,,,,,,,,,
20,1.0,0.16666666666666666,0.5,1,True,,,,,,,,,,,,
21,1.0,0.14285714285714285,0.5,0,False,,,,,,,,,,,,
22,1.0,0.14285714285714285,0.5,2,False,,,,,,,,,,,,
23,1.0,0.14285714285714285,0.5384615384615384,0,False,,,,,,,,,,,,
24,1.0,0.14285714285714285,0.5384615384615384,2,True,,,,,,,,,,,,
25,1.0,0.14285714285714285,0.5,2,False,,,,,,,,,,,,
26,1.0,0.14285714285714285,0.5333333333333333,2,True,,,,,,,,,,,,
27,1.0,0.14285714285714285,0.5,0,False,,,,,,,,,,,,
28,1.0,0.14285714285714285,0.5,0,False,,,,,,,,,,,,
29,1.0,0.14285714285714285,0.5,1,True,,,,,,,,,,,,
30,1.0,0.125,0.5,2,False,,,,,,,,,,,,
31,1.0,0.125,0.5294117647058824,1,True,,,,,,,,,,,,
32,1.0,0.1111111111111111,0.5294117647058824,0,False,,,,,,,,,,,,
33,1.0,0.1111111111111111,0.5294117647058824,0,False,,,,,,,,,,,,
34,1.0,0.1111111111111111,0.5294117647058824,0,False,,,,,,,,,,,,
35,1.0,0.1111111111111111,0.5294117647058824,1,True,,,,,,,,,,,,
36,1.0,0.1,0.5294117647058824,2,False,,,,,,,,,,,,
37,1.0,0.1,0.5555555555555556,1,True,,,,,,,,,,,,
38,1.0,0.09090909090909091,0.5555555555555556,1,True,,,,,,,,,,,,
39,1.0,0.08333333333333333,0.5555555555555556,1,True,,,,,,,,,,,,
40,1.0,0.07692307692307693,0.5555555555555556,1,True,,,,,,,,,,,,
41,1.0,0.07142857142857142,0.5555555555555556,2,False,,,,,,,,,,,,
42,1.0,0.07142857142857142,0.5789473684210527,1,True,,,,,,,,,,,,
43,1.0,0.06666666666666667,0.5789473684210527,1,True,,,,,,,,,,,,
44,1.0,0.0625,0.5789473684210527,0,False,,,,,,,,,,,,
45,1.0,0.0625,0.5789473684210527,0,False,,,,,,,,,,,,
46,1.0,0.0625,0.5789473684210527,0,False,,,,,,,,,,,,
47,1.0,0.0625,0.5789473684210527,0,False,,,,,,,,,,,,
