taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,21,predicate 0,61,15.2,55.0,238: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 1,126,77.0,108.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 2,51,13.0,42.0,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.5555555555555556,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.5555555555555556,0.7058823529411765,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5555555555555556,0.7058823529411765,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,35,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.5555555555555556,0.7619047619047619,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 8,0,1.0,1.0,229: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
