taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,19,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 0,86,16.0,79.0,267: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 1,112,68.0,97.0,-1: Zachary's Chicago Pizza,True,,False,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 2,108,49.8,88.8,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.5,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,0.6666666666666666,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,True,False,True,,,,,,,
6,0.5,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.5,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 6,0,1.0,1.0,-1: Ajanta,,False,True,,,,,,,,True,False,False,,,,,,,
8,0.5,1.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,False,,,,,,,,,True,False,False,,,,,,,
9,0.4,1.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,18,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,True,True,,,,,,,
10,0.4,1.0,0.5517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,19,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,True,False,,,,,,,,,False,False,False,,,,,,,
11,0.4,1.0,0.5937499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,43,,,,,-1: FIVE,True,False,True,,,,,,,,True,True,True,,,,,,,
12,0.4,1.0,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,305: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.4,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,,,,,-1: Bette's Oceanview Diner,True,,False,,,,,,,,True,False,False,,,,,,,
14,0.3448275862068966,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.3448275862068966,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.3448275862068966,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.3448275862068966,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,21,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,False,False,,,,,,,
18,0.29411764705882354,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Eureka!,True,False,,,,,,,,,True,False,False,,,,,,,
19,0.25641025641025644,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.25641025641025644,1.0,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.25641025641025644,1.0,0.7291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.25641025641025644,1.0,0.7547169811320755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.3255813953488372,1.0,0.7547169811320755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3255813953488372,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3255813953488372,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.3255813953488372,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.30434782608695654,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.27999999999999997,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.27999999999999997,1.0,0.7017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.27999999999999997,1.0,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.27999999999999997,1.0,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.27999999999999997,1.0,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.27999999999999997,0.8717948717948718,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.27999999999999997,0.8863636363636362,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.25925925925925924,0.8863636363636362,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.3103448275862069,0.8863636363636362,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.3548387096774194,0.8863636363636362,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.3548387096774194,0.8863636363636362,0.7042253521126761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.3548387096774194,0.8863636363636362,0.7236842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.3548387096774194,0.8863636363636362,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.3548387096774194,0.8863636363636362,0.7108433734939759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.33333333333333337,0.8863636363636362,0.7108433734939759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.3098591549295775,0.8863636363636362,0.7108433734939759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.3098591549295775,0.8863636363636362,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
