Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:00:42.174857
Number of tasks completed by workers:,101
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,102.68706666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.2857142857142857,0.2857142857142857,0.3055555555555556,36.0,11.0
Is this a good restaurant for kids?      ,0.0,0.6538461538461539,0.6538461538461539,0.6666666666666666,27.0,18.0
Does this restaurant serve Choco Pies?   ,0.0,0.775,0.75,0.7560975609756098,41.0,31.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,True,False
Kate 2,False,,,False
Kate 3,True,,False,False
Kate 4,True,,False,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,True,False,False
Kate 8,,False,,False
Kate 9,,,False,False
