Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:01:10.967139
Number of tasks completed by workers:,110
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,108.41986666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.03125,0.03125,0.06060606060606061,33.0,2.0
Is this a good restaurant for kids?      ,0.0,0.07142857142857142,0.07142857142857142,0.10344827586206896,29.0,3.0
Does this restaurant serve Choco Pies?   ,0.0,0.5,0.46,0.47058823529411764,51.0,24.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,,,False,False
Kate 9,,,False,False
