Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.2, 0.4, 0.6, 0.0, 0.0, 0.0]",
Time stamp:,2015-07-01 14:43:42.284754,
,,
113,1,122.4
120,1,
111,1,
124,1,
126,1,
113,1,
115,1,
132,1,
129,1,
121,1,
123,1,
133,1,
125,1,
123,1,
113,1,
102,1,
110,1,
132,1,
129,1,
122,1,
132,1,
120,1,
123,1,
127,1,
126,1,
110,1,
132,1,
125,1,
113,1,
120,1,
136,1,
126,1,
121,1,
135,1,
116,1,
122,1,
113,1,
125,1,
111,1,
129,1,
128,1,
131,1,
127,1,
134,1,
130,1,
131,1,
133,1,
130,1,
122,1,
117,1,
125,1,
110,1,
117,1,
117,1,
120,1,
128,1,
114,1,
126,1,
123,1,
115,1,
114,1,
121,1,
122,1,
123,1,
122,1,
135,1,
109,1,
129,1,
128,1,
135,1,
120,1,
119,1,
123,1,
122,1,
116,1,
122,1,
133,1,
127,1,
113,1,
115,1,
114,1,
132,1,
119,1,
116,1,
115,1,
134,1,
122,1,
130,1,
115,1,
114,1,
130,1,
116,1,
120,1,
121,1,
137,1,
125,1,
116,1,
120,1,
122,1,
118,1,
