Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.2, 0.3, 0.7, 0.0, 0.0, 0.0]",
Time stamp:,2015-07-01 14:46:28.143962,
,,
122,1,123.3
114,1,
139,1,
116,1,
115,1,
138,1,
129,1,
123,1,
127,1,
134,1,
107,1,
117,1,
117,1,
131,1,
111,1,
124,1,
126,1,
115,1,
121,1,
126,1,
114,1,
122,1,
120,1,
133,1,
123,1,
118,1,
127,1,
115,1,
127,1,
125,1,
130,1,
136,1,
104,1,
117,1,
132,1,
126,1,
134,1,
109,1,
125,1,
131,1,
126,1,
136,1,
111,1,
119,1,
124,1,
120,1,
133,1,
145,1,
127,1,
103,1,
110,1,
130,1,
105,1,
126,1,
118,1,
121,1,
125,1,
124,1,
118,1,
130,1,
126,1,
103,1,
138,1,
133,1,
132,1,
130,1,
119,1,
114,1,
134,1,
118,1,
128,1,
112,1,
133,1,
133,1,
103,1,
116,1,
123,1,
117,1,
127,1,
131,1,
130,1,
126,1,
119,1,
114,1,
140,1,
114,1,
131,1,
114,1,
116,1,
120,1,
132,1,
126,1,
120,1,
136,1,
136,1,
123,1,
124,1,
132,1,
117,1,
119,1,
