Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.1, 0.2, 0.9, 0.0, 0.0, 0.0]",,
Time stamp:,2015-07-01 15:05:12.244641,,
,,,
121,1,,123.57
125,1,,
110,1,,
127,1,,
125,1,,
106,1,,
125,1,,
143,1,,
132,1,,
122,1,,
117,1,,
139,1,,
118,1,,
124,1,,
136,1,,
125,1,,
111,1,,
120,1,,
119,1,,
134,1,,
129,1,,
121,1,,
128,1,,
133,1,,
126,1,,
131,1,,
132,1,,
124,1,,
121,1,,
133,1,,
117,1,,
125,1,,
110,1,,
126,1,,
124,1,,
104,1,,
125,1,,
127,1,,
124,1,,
121,1,,
124,1,,
112,1,,
133,1,,
118,1,,
128,1,,
122,1,,
130,1,,
119,1,,
127,1,,
138,1,,
116,1,,
125,1,,
143,1,,
131,1,,
136,1,,
116,1,,
115,1,,
120,1,,
114,1,,
107,1,,
125,1,,
121,1,,
127,1,,
124,1,,
126,1,,
135,1,,
117,1,,
124,1,,
144,1,,
116,1,,
118,1,,
119,1,,
118,1,,
114,1,,
121,1,,
127,1,,
133,1,,
124,1,,
125,1,,
111,1,,
129,1,,
118,1,,
115,1,,
125,1,,
110,1,,
120,1,,
124,1,,
125,1,,
121,1,,
120,1,,
111,1,,
130,1,,
126,1,,
136,1,,
121,1,,
116,1,,
124,1,,
130,1,,
122,1,,
131,1,,
