taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 0,25,6.8,24.0,202: Rivoli,,True,,,,,,,,,True,True,True,,,,,,,
2,0.625,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 1,142,89.2,123.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.3846153846153846,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 2,33,8.4,28.2,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.2777777777777778,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.2173913043478261,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.2173913043478261,0.625,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.2173913043478261,0.625,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 6,0,1.0,1.0,203: Ajanta,,,,,,,,,,,True,False,False,,,,,,,
8,0.2173913043478261,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.2173913043478261,0.5294117647058824,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 8,0,1.0,1.0,204: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
10,0.2173913043478261,0.6363636363636362,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.2173913043478261,0.5185185185185185,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,205: FIVE,,,,,,,,,,,True,True,True,,,,,,,
