"['Parameters:', '[10, 20, [3, 6, 9], True, True, True, True]']","['Time stamp:', '2015-07-24 09:46:05.042661']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
238,0.9642857143,195,1,534,0.9722222222
268,0.8928571429,185,1,306,0.84375
258,0.9230769231,182,0.9,398,0.9189189189
292,0.9615384615,218,0.95,898,0.9166666667
270,1,191,1,306,0.9444444444
234,1,193,0.95,361,0.9714285714
563,0.9642857143,193,1,4522,0.9210526316
229,1,200,1,372,0.9696969697
220,0.9615384615,203,1,378,0.9166666667
416,0.9642857143,202,1,381,0.9722222222
,,,,,
,,,,,
,,,,,
298.8,0.9631868132,196.2,0.98,845.6,0.9347069314
108.5273135104,0.0343669008,10.25020325,0.0349602949,1303.5028193295,0.0406094704
