taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 0,95,21.0,86.8,180: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,51,predicate 1,187,106.0,161.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,0.6666666666666666,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 2,99,41.6,81.0,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,1.0,0.7368421052631579,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,False,,,,,,,,,True,False,False,,,,,,,
5,1.0,0.6086956521739131,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,1.0,0.5384615384615384,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,47,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,1.0,0.5384615384615384,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,True,,,,,,,,True,False,False,,,,,,,
8,1.0,0.5384615384615384,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,False,,,,,,,,,True,False,False,,,,,,,
9,1.0,0.5384615384615384,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,,,,,,,,,False,True,True,,,,,,,
10,1.0,0.5384615384615384,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,43,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
