taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 0,84,10.8,77.2,301: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,55,predicate 1,176,105.2,152.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 2,101,37.2,81.8,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,predicate 4,0,1.0,1.0,-1: Comal,True,False,,,,,,,,,True,False,True,,,,,,,
6,0.5,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,0.5,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5,1.0,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.3333333333333333,1.0,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 8,0,1.0,1.0,315: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.3333333333333333,0.8260869565217391,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.25,0.8260869565217391,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,298: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.25,0.7037037037037036,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,239: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.25,0.7037037037037036,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Bette's Oceanview Diner,True,False,,,,,,,,,True,False,False,,,,,,,
14,0.25,0.7419354838709676,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,-1: Platano,True,False,,,,,,,,,True,False,False,,,,,,,
15,0.25,0.7419354838709676,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2,0.7419354838709676,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.16666666666666666,0.7419354838709676,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,61,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.14285714285714285,0.7419354838709676,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Eureka!,True,,False,,,,,,,,True,False,False,,,,,,,
19,0.14285714285714285,0.7419354838709676,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.14285714285714285,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.14285714285714285,0.7777777777777777,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.14285714285714285,0.6829268292682927,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.14285714285714285,0.7111111111111111,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.14285714285714285,0.74,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.14285714285714285,0.7636363636363637,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.14285714285714285,0.7758620689655172,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.125,0.7758620689655172,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.125,0.7936507936507937,0.5609756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.125,0.7936507936507937,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125,0.7936507936507937,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.125,0.7462686567164178,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.1111111111111111,0.7462686567164178,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.1111111111111111,0.7638888888888888,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.1,0.7638888888888888,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.1,0.7792207792207793,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.09090909090909091,0.7792207792207793,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.08333333333333333,0.7792207792207793,0.5306122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.08333333333333333,0.7792207792207793,0.5576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.140625,0.7792207792207793,0.5576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.140625,0.7792207792207793,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.140625,0.7407407407407408,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.140625,0.7558139534883721,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.140625,0.7692307692307693,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.1911764705882353,0.7692307692307693,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.17808219178082194,0.7692307692307693,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.17808219178082194,0.7692307692307693,0.5666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.17808219178082194,0.7692307692307693,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.16666666666666669,0.7692307692307693,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.16666666666666669,0.7692307692307693,0.6231884057971014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.16666666666666669,0.7692307692307693,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.16666666666666669,0.7291666666666667,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.19753086419753088,0.7291666666666667,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.19753086419753088,0.74,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.186046511627907,0.74,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.186046511627907,0.7523809523809524,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.186046511627907,0.7636363636363637,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.23076923076923078,0.7636363636363637,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.23076923076923078,0.7304347826086957,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.23076923076923078,0.7416666666666667,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.22340425531914893,0.7416666666666667,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.22340425531914893,0.717741935483871,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.22340425531914893,0.7286821705426356,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.21428571428571427,0.7286821705426356,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.21428571428571427,0.7388059701492538,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.20388349514563106,0.7388059701492538,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.20388349514563106,0.7388059701492538,0.6075949367088607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.20388349514563106,0.7388059701492538,0.6219512195121951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.22641509433962265,0.7388059701492538,0.6219512195121951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.21621621621621623,0.7388059701492538,0.6219512195121951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.21621621621621623,0.7388059701492538,0.6395348837209303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.21621621621621623,0.717391304347826,0.6395348837209303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.21621621621621623,0.7253521126760564,0.6395348837209303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.21621621621621623,0.732876712328767,0.6395348837209303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.21621621621621623,0.732876712328767,0.6179775280898876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.21621621621621623,0.7133333333333333,0.6179775280898876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.21621621621621623,0.7225806451612903,0.6179775280898876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.21621621621621623,0.7225806451612903,0.5851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.21621621621621623,0.7225806451612903,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.21621621621621623,0.7225806451612903,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.20689655172413793,0.7225806451612903,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.20689655172413793,0.73125,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.2396694214876033,0.73125,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.2396694214876033,0.73125,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.264,0.73125,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.264,0.7378048780487805,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.25384615384615383,0.7378048780487805,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.25384615384615383,0.7455621301775148,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.24444444444444444,0.7455621301775148,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.2357142857142857,0.7455621301775148,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.2275862068965517,0.7455621301775148,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.2275862068965517,0.7514450867052023,0.5188679245283019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
