taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 0,23,4.0,21.4,191: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 1,127,80.0,111.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5555555555555556,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,41,14.2,34.6,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.35714285714285715,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.2777777777777778,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.2173913043478261,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.2173913043478261,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.2173913043478261,0.7894736842105263,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.2173913043478261,0.625,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 8,0,1.0,1.0,192: Chez Panisse,,True,,,,,,,,,False,True,True,,,,,,,
10,0.2173913043478261,0.6896551724137931,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.2173913043478261,0.7352941176470589,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,193: FIVE,,,,,,,,,,,True,True,True,,,,,,,
12,0.2173913043478261,0.7352941176470589,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,194: Oliveto Restaurant,,,,,,,,,,,True,True,True,,,,,,,
13,0.2173913043478261,0.7692307692307693,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,True,False,False,,,,,,,
14,0.2173913043478261,0.7857142857142856,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.2173913043478261,0.7857142857142856,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2173913043478261,0.8085106382978723,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.2173913043478261,0.8269230769230769,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.2173913043478261,0.8421052631578947,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,195: Eureka!,,,,,,,,,,,True,False,False,,,,,,,
19,0.2173913043478261,0.8548387096774193,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.2173913043478261,0.8636363636363638,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.2173913043478261,0.8142857142857143,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.2173913043478261,0.7808219178082192,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2173913043478261,0.7894736842105263,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.2173913043478261,0.7894736842105263,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.17857142857142858,0.7894736842105263,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.15151515151515152,0.7894736842105263,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.15151515151515152,0.7894736842105263,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.15151515151515152,0.7894736842105263,0.42424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.15151515151515152,0.7407407407407408,0.42424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
