taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,59,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 0,4279,1686.6,3578.4,436: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,31,predicate 1,126,79.2,111.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,predicate 2,117,52.2,94.6,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,22,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,,False,,,,,,,,True,False,False,,,,,,,
5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,-1: Comal,True,False,,,,,,,,,True,False,True,,,,,,,
6,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,True,,,,,,,,True,False,False,,,,,,,
7,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,True,,,,,,,,True,False,False,,,,,,,
8,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,4175,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 8,0,1.0,1.0,4525: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,158: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,301: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,40,,,,,-1: Bette's Oceanview Diner,True,,False,,,,,,,,True,False,False,,,,,,,
14,0.2,1.0,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,,,,,-1: Platano,True,,False,,,,,,,,True,False,False,,,,,,,
15,0.2,0.8571428571428571,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,,,,,-1: Brazil Cafe,,,False,,,,,,,,True,False,False,,,,,,,
16,0.16666666666666666,0.8571428571428571,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Gregoire,,,False,,,,,,,,True,False,False,,,,,,,
17,0.16666666666666666,0.8571428571428571,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.15151515151515152,0.8571428571428571,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.15151515151515152,0.875,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.15151515151515152,0.7777777777777778,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.13157894736842105,0.7777777777777778,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.11627906976744186,0.7777777777777778,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.11627906976744186,0.7777777777777778,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.11627906976744186,0.7959183673469387,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.10416666666666667,0.7959183673469387,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.10416666666666667,0.8148148148148149,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.09615384615384615,0.8148148148148149,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.09615384615384615,0.8305084745762712,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.09615384615384615,0.8305084745762712,0.7428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.09615384615384615,0.8305084745762712,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.09615384615384615,0.765625,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.09615384615384615,0.7101449275362319,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.08771929824561403,0.7101449275362319,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.08064516129032258,0.7101449275362319,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.08064516129032258,0.7101449275362319,0.7857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.08064516129032258,0.7101449275362319,0.702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.07462686567164178,0.7101449275362319,0.702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.06944444444444445,0.7101449275362319,0.702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
